news_id,cluster_id,event_id,event_status
NEWS_000564,-1,EVT_NOISE,candidate
NEWS_000536,-1,EVT_NOISE,candidate
NEWS_000194,-1,EVT_NOISE,candidate
NEWS_000417,-1,EVT_NOISE,candidate
NEWS_000388,-1,EVT_NOISE,candidate
NEWS_000254,-1,EVT_NOISE,candidate
NEWS_000255,-1,EVT_NOISE,candidate
NEWS_000256,-1,EVT_NOISE,candidate
NEWS_000257,-1,EVT_NOISE,candidate
NEWS_000258,-1,EVT_NOISE,candidate
NEWS_000259,-1,EVT_NOISE,candidate
NEWS_000260,-1,EVT_NOISE,candidate
NEWS_000261,-1,EVT_NOISE,candidate
NEWS_000262,-1,EVT_NOISE,candidate
NEWS_000263,-1,EVT_NOISE,candidate
NEWS_000264,-1,EVT_NOISE,candidate
NEWS_000252,-1,EVT_NOISE,candidate
NEWS_000265,-1,EVT_NOISE,candidate
NEWS_000267,-1,EVT_NOISE,candidate
NEWS_000268,-1,EVT_NOISE,candidate
NEWS_000269,-1,EVT_NOISE,candidate
NEWS_000270,-1,EVT_NOISE,candidate
NEWS_000271,-1,EVT_NOISE,candidate
NEWS_000272,-1,EVT_NOISE,candidate
NEWS_000273,-1,EVT_NOISE,candidate
NEWS_000274,-1,EVT_NOISE,candidate
NEWS_000275,-1,EVT_NOISE,candidate
NEWS_000276,-1,EVT_NOISE,candidate
NEWS_000277,-1,EVT_NOISE,candidate
NEWS_000266,-1,EVT_NOISE,candidate
NEWS_000251,-1,EVT_NOISE,candidate
NEWS_000250,-1,EVT_NOISE,candidate
NEWS_000218,-1,EVT_NOISE,candidate
NEWS_000221,-1,EVT_NOISE,candidate
NEWS_000222,-1,EVT_NOISE,candidate
NEWS_000223,-1,EVT_NOISE,candidate
NEWS_000224,-1,EVT_NOISE,candidate
NEWS_000225,-1,EVT_NOISE,candidate
NEWS_000226,-1,EVT_NOISE,candidate
NEWS_000227,-1,EVT_NOISE,candidate
NEWS_000228,-1,EVT_NOISE,candidate
NEWS_000229,-1,EVT_NOISE,candidate
NEWS_000231,-1,EVT_NOISE,candidate
NEWS_000232,-1,EVT_NOISE,candidate
NEWS_000233,-1,EVT_NOISE,candidate
NEWS_000234,-1,EVT_NOISE,candidate
NEWS_000235,-1,EVT_NOISE,candidate
NEWS_000236,-1,EVT_NOISE,candidate
NEWS_000237,-1,EVT_NOISE,candidate
NEWS_000238,-1,EVT_NOISE,candidate
NEWS_000239,-1,EVT_NOISE,candidate
NEWS_000240,-1,EVT_NOISE,candidate
NEWS_000241,-1,EVT_NOISE,candidate
NEWS_000242,-1,EVT_NOISE,candidate
NEWS_000243,-1,EVT_NOISE,candidate
NEWS_000244,-1,EVT_NOISE,candidate
NEWS_000246,-1,EVT_NOISE,candidate
NEWS_000247,-1,EVT_NOISE,candidate
NEWS_000278,-1,EVT_NOISE,candidate
NEWS_000212,-1,EVT_NOISE,candidate
NEWS_000279,-1,EVT_NOISE,candidate
NEWS_000281,-1,EVT_NOISE,candidate
NEWS_000313,-1,EVT_NOISE,candidate
NEWS_000314,-1,EVT_NOISE,candidate
NEWS_000315,-1,EVT_NOISE,candidate
NEWS_000316,-1,EVT_NOISE,candidate
NEWS_000317,-1,EVT_NOISE,candidate
NEWS_000318,-1,EVT_NOISE,candidate
NEWS_000319,-1,EVT_NOISE,candidate
NEWS_000320,-1,EVT_NOISE,candidate
NEWS_000321,-1,EVT_NOISE,candidate
NEWS_000322,-1,EVT_NOISE,candidate
NEWS_000323,-1,EVT_NOISE,candidate
NEWS_000312,-1,EVT_NOISE,candidate
NEWS_000324,-1,EVT_NOISE,candidate
NEWS_000327,-1,EVT_NOISE,candidate
NEWS_000328,-1,EVT_NOISE,candidate
NEWS_000329,-1,EVT_NOISE,candidate
NEWS_000330,-1,EVT_NOISE,candidate
NEWS_000334,-1,EVT_NOISE,candidate
NEWS_000343,-1,EVT_NOISE,candidate
NEWS_000346,-1,EVT_NOISE,candidate
NEWS_000355,-1,EVT_NOISE,candidate
NEWS_000368,-1,EVT_NOISE,candidate
NEWS_000373,-1,EVT_NOISE,candidate
NEWS_000380,-1,EVT_NOISE,candidate
NEWS_000326,-1,EVT_NOISE,candidate
NEWS_000311,-1,EVT_NOISE,candidate
NEWS_000310,-1,EVT_NOISE,candidate
NEWS_000309,-1,EVT_NOISE,candidate
NEWS_000282,-1,EVT_NOISE,candidate
NEWS_000283,-1,EVT_NOISE,candidate
NEWS_000284,-1,EVT_NOISE,candidate
NEWS_000285,-1,EVT_NOISE,candidate
NEWS_000286,-1,EVT_NOISE,candidate
NEWS_000288,-1,EVT_NOISE,candidate
NEWS_000289,-1,EVT_NOISE,candidate
NEWS_000290,-1,EVT_NOISE,candidate
NEWS_000291,-1,EVT_NOISE,candidate
NEWS_000292,-1,EVT_NOISE,candidate
NEWS_000216,-1,EVT_NOISE,candidate
NEWS_000294,-1,EVT_NOISE,candidate
NEWS_000295,-1,EVT_NOISE,candidate
NEWS_000296,-1,EVT_NOISE,candidate
NEWS_000297,-1,EVT_NOISE,candidate
NEWS_000298,-1,EVT_NOISE,candidate
NEWS_000299,-1,EVT_NOISE,candidate
NEWS_000300,-1,EVT_NOISE,candidate
NEWS_000301,-1,EVT_NOISE,candidate
NEWS_000302,-1,EVT_NOISE,candidate
NEWS_000303,-1,EVT_NOISE,candidate
NEWS_000215,-1,EVT_NOISE,candidate
NEWS_000305,-1,EVT_NOISE,candidate
NEWS_000307,-1,EVT_NOISE,candidate
NEWS_000308,-1,EVT_NOISE,candidate
NEWS_000217,-1,EVT_NOISE,candidate
NEWS_001449,-1,EVT_NOISE,candidate
NEWS_000596,-1,EVT_NOISE,candidate
NEWS_000598,-1,EVT_NOISE,candidate
NEWS_000786,-1,EVT_NOISE,candidate
NEWS_000788,-1,EVT_NOISE,candidate
NEWS_000789,-1,EVT_NOISE,candidate
NEWS_000790,-1,EVT_NOISE,candidate
NEWS_000791,-1,EVT_NOISE,candidate
NEWS_000793,-1,EVT_NOISE,candidate
NEWS_000794,-1,EVT_NOISE,candidate
NEWS_000795,-1,EVT_NOISE,candidate
NEWS_000798,-1,EVT_NOISE,candidate
NEWS_000799,-1,EVT_NOISE,candidate
NEWS_000800,-1,EVT_NOISE,candidate
NEWS_000785,-1,EVT_NOISE,candidate
NEWS_000801,-1,EVT_NOISE,candidate
NEWS_000804,-1,EVT_NOISE,candidate
NEWS_000805,-1,EVT_NOISE,candidate
NEWS_000806,-1,EVT_NOISE,candidate
NEWS_000807,-1,EVT_NOISE,candidate
NEWS_000808,-1,EVT_NOISE,candidate
NEWS_000809,-1,EVT_NOISE,candidate
NEWS_000810,-1,EVT_NOISE,candidate
NEWS_000811,-1,EVT_NOISE,candidate
NEWS_000812,-1,EVT_NOISE,candidate
NEWS_000813,-1,EVT_NOISE,candidate
NEWS_000816,-1,EVT_NOISE,candidate
NEWS_000803,-1,EVT_NOISE,candidate
NEWS_000784,-1,EVT_NOISE,candidate
NEWS_000783,-1,EVT_NOISE,candidate
NEWS_000782,-1,EVT_NOISE,candidate
NEWS_000750,-1,EVT_NOISE,candidate
NEWS_000751,-1,EVT_NOISE,candidate
NEWS_000192,-1,EVT_NOISE,candidate
NEWS_000753,-1,EVT_NOISE,candidate
NEWS_000754,-1,EVT_NOISE,candidate
NEWS_000756,-1,EVT_NOISE,candidate
NEWS_000757,-1,EVT_NOISE,candidate
NEWS_000758,-1,EVT_NOISE,candidate
NEWS_000759,-1,EVT_NOISE,candidate
NEWS_000760,-1,EVT_NOISE,candidate
NEWS_000761,-1,EVT_NOISE,candidate
NEWS_000762,-1,EVT_NOISE,candidate
NEWS_000763,-1,EVT_NOISE,candidate
NEWS_000764,-1,EVT_NOISE,candidate
NEWS_000765,-1,EVT_NOISE,candidate
NEWS_000767,-1,EVT_NOISE,candidate
NEWS_000768,-1,EVT_NOISE,candidate
NEWS_000770,-1,EVT_NOISE,candidate
NEWS_000771,-1,EVT_NOISE,candidate
NEWS_000775,-1,EVT_NOISE,candidate
NEWS_000777,-1,EVT_NOISE,candidate
NEWS_000778,-1,EVT_NOISE,candidate
NEWS_000779,-1,EVT_NOISE,candidate
NEWS_000780,-1,EVT_NOISE,candidate
NEWS_000781,-1,EVT_NOISE,candidate
NEWS_000819,-1,EVT_NOISE,candidate
NEWS_000749,-1,EVT_NOISE,candidate
NEWS_000820,-1,EVT_NOISE,candidate
NEWS_000824,-1,EVT_NOISE,candidate
NEWS_000871,-1,EVT_NOISE,candidate
NEWS_000872,-1,EVT_NOISE,candidate
NEWS_000873,-1,EVT_NOISE,candidate
NEWS_000874,-1,EVT_NOISE,candidate
NEWS_000875,-1,EVT_NOISE,candidate
NEWS_000876,-1,EVT_NOISE,candidate
NEWS_000878,-1,EVT_NOISE,candidate
NEWS_000880,-1,EVT_NOISE,candidate
NEWS_000881,-1,EVT_NOISE,candidate
NEWS_000882,-1,EVT_NOISE,candidate
NEWS_000883,-1,EVT_NOISE,candidate
NEWS_000868,-1,EVT_NOISE,candidate
NEWS_000884,-1,EVT_NOISE,candidate
NEWS_000191,-1,EVT_NOISE,candidate
NEWS_000887,-1,EVT_NOISE,candidate
NEWS_000888,-1,EVT_NOISE,candidate
NEWS_000889,-1,EVT_NOISE,candidate
NEWS_000890,-1,EVT_NOISE,candidate
NEWS_000891,-1,EVT_NOISE,candidate
NEWS_000190,-1,EVT_NOISE,candidate
NEWS_000893,-1,EVT_NOISE,candidate
NEWS_000895,-1,EVT_NOISE,candidate
NEWS_000897,-1,EVT_NOISE,candidate
NEWS_000898,-1,EVT_NOISE,candidate
NEWS_000885,-1,EVT_NOISE,candidate
NEWS_000866,-1,EVT_NOISE,candidate
NEWS_000865,-1,EVT_NOISE,candidate
NEWS_000864,-1,EVT_NOISE,candidate
NEWS_000826,-1,EVT_NOISE,candidate
NEWS_000827,-1,EVT_NOISE,candidate
NEWS_000828,-1,EVT_NOISE,candidate
NEWS_000829,-1,EVT_NOISE,candidate
NEWS_000830,-1,EVT_NOISE,candidate
NEWS_000831,-1,EVT_NOISE,candidate
NEWS_000832,-1,EVT_NOISE,candidate
NEWS_000834,-1,EVT_NOISE,candidate
NEWS_000835,-1,EVT_NOISE,candidate
NEWS_000837,-1,EVT_NOISE,candidate
NEWS_000839,-1,EVT_NOISE,candidate
NEWS_000840,-1,EVT_NOISE,candidate
NEWS_000845,-1,EVT_NOISE,candidate
NEWS_000846,-1,EVT_NOISE,candidate
NEWS_000847,-1,EVT_NOISE,candidate
NEWS_000848,-1,EVT_NOISE,candidate
NEWS_000849,-1,EVT_NOISE,candidate
NEWS_000850,-1,EVT_NOISE,candidate
NEWS_000853,-1,EVT_NOISE,candidate
NEWS_000856,-1,EVT_NOISE,candidate
NEWS_000857,-1,EVT_NOISE,candidate
NEWS_000859,-1,EVT_NOISE,candidate
NEWS_000861,-1,EVT_NOISE,candidate
NEWS_000862,-1,EVT_NOISE,candidate
NEWS_000863,-1,EVT_NOISE,candidate
NEWS_000822,-1,EVT_NOISE,candidate
NEWS_000597,-1,EVT_NOISE,candidate
NEWS_000748,-1,EVT_NOISE,candidate
NEWS_000745,-1,EVT_NOISE,candidate
NEWS_000636,-1,EVT_NOISE,candidate
NEWS_000637,-1,EVT_NOISE,candidate
NEWS_000639,-1,EVT_NOISE,candidate
NEWS_000640,-1,EVT_NOISE,candidate
NEWS_000642,-1,EVT_NOISE,candidate
NEWS_000643,-1,EVT_NOISE,candidate
NEWS_000644,-1,EVT_NOISE,candidate
NEWS_000645,-1,EVT_NOISE,candidate
NEWS_000646,-1,EVT_NOISE,candidate
NEWS_000647,-1,EVT_NOISE,candidate
NEWS_000648,-1,EVT_NOISE,candidate
NEWS_000635,-1,EVT_NOISE,candidate
NEWS_000649,-1,EVT_NOISE,candidate
NEWS_000651,-1,EVT_NOISE,candidate
NEWS_000652,-1,EVT_NOISE,candidate
NEWS_000653,-1,EVT_NOISE,candidate
NEWS_000654,-1,EVT_NOISE,candidate
NEWS_000655,-1,EVT_NOISE,candidate
NEWS_000656,-1,EVT_NOISE,candidate
NEWS_000657,-1,EVT_NOISE,candidate
NEWS_000658,-1,EVT_NOISE,candidate
NEWS_000659,-1,EVT_NOISE,candidate
NEWS_000663,-1,EVT_NOISE,candidate
NEWS_000669,-1,EVT_NOISE,candidate
NEWS_000650,-1,EVT_NOISE,candidate
NEWS_000634,-1,EVT_NOISE,candidate
NEWS_000633,-1,EVT_NOISE,candidate
NEWS_000631,-1,EVT_NOISE,candidate
NEWS_000599,-1,EVT_NOISE,candidate
NEWS_000600,-1,EVT_NOISE,candidate
NEWS_000601,-1,EVT_NOISE,candidate
NEWS_000602,-1,EVT_NOISE,candidate
NEWS_000603,-1,EVT_NOISE,candidate
NEWS_000604,-1,EVT_NOISE,candidate
NEWS_000605,-1,EVT_NOISE,candidate
NEWS_000606,-1,EVT_NOISE,candidate
NEWS_000607,-1,EVT_NOISE,candidate
NEWS_000608,-1,EVT_NOISE,candidate
NEWS_000609,-1,EVT_NOISE,candidate
NEWS_000610,-1,EVT_NOISE,candidate
NEWS_000611,-1,EVT_NOISE,candidate
NEWS_000612,-1,EVT_NOISE,candidate
NEWS_000613,-1,EVT_NOISE,candidate
NEWS_000614,-1,EVT_NOISE,candidate
NEWS_000615,-1,EVT_NOISE,candidate
NEWS_000616,-1,EVT_NOISE,candidate
NEWS_000621,-1,EVT_NOISE,candidate
NEWS_000623,-1,EVT_NOISE,candidate
NEWS_000625,-1,EVT_NOISE,candidate
NEWS_000626,-1,EVT_NOISE,candidate
NEWS_000628,-1,EVT_NOISE,candidate
NEWS_000629,-1,EVT_NOISE,candidate
NEWS_000630,-1,EVT_NOISE,candidate
NEWS_000670,-1,EVT_NOISE,candidate
NEWS_000747,-1,EVT_NOISE,candidate
NEWS_000671,-1,EVT_NOISE,candidate
NEWS_000673,-1,EVT_NOISE,candidate
NEWS_000715,-1,EVT_NOISE,candidate
NEWS_000717,-1,EVT_NOISE,candidate
NEWS_000718,-1,EVT_NOISE,candidate
NEWS_000720,-1,EVT_NOISE,candidate
NEWS_000721,-1,EVT_NOISE,candidate
NEWS_000722,-1,EVT_NOISE,candidate
NEWS_000724,-1,EVT_NOISE,candidate
NEWS_000725,-1,EVT_NOISE,candidate
NEWS_000727,-1,EVT_NOISE,candidate
NEWS_000728,-1,EVT_NOISE,candidate
NEWS_000729,-1,EVT_NOISE,candidate
NEWS_000714,-1,EVT_NOISE,candidate
NEWS_000730,-1,EVT_NOISE,candidate
NEWS_000732,-1,EVT_NOISE,candidate
NEWS_000733,-1,EVT_NOISE,candidate
NEWS_000734,-1,EVT_NOISE,candidate
NEWS_000736,-1,EVT_NOISE,candidate
NEWS_000737,-1,EVT_NOISE,candidate
NEWS_000738,-1,EVT_NOISE,candidate
NEWS_000740,-1,EVT_NOISE,candidate
NEWS_000741,-1,EVT_NOISE,candidate
NEWS_000742,-1,EVT_NOISE,candidate
NEWS_000743,-1,EVT_NOISE,candidate
NEWS_000744,-1,EVT_NOISE,candidate
NEWS_000731,-1,EVT_NOISE,candidate
NEWS_000713,-1,EVT_NOISE,candidate
NEWS_000712,-1,EVT_NOISE,candidate
NEWS_000711,-1,EVT_NOISE,candidate
NEWS_000674,-1,EVT_NOISE,candidate
NEWS_000675,-1,EVT_NOISE,candidate
NEWS_000676,-1,EVT_NOISE,candidate
NEWS_000677,-1,EVT_NOISE,candidate
NEWS_000680,-1,EVT_NOISE,candidate
NEWS_000681,-1,EVT_NOISE,candidate
NEWS_000682,-1,EVT_NOISE,candidate
NEWS_000687,-1,EVT_NOISE,candidate
NEWS_000688,-1,EVT_NOISE,candidate
NEWS_000690,-1,EVT_NOISE,candidate
NEWS_000692,-1,EVT_NOISE,candidate
NEWS_000693,-1,EVT_NOISE,candidate
NEWS_000694,-1,EVT_NOISE,candidate
NEWS_000695,-1,EVT_NOISE,candidate
NEWS_000696,-1,EVT_NOISE,candidate
NEWS_000698,-1,EVT_NOISE,candidate
NEWS_000700,-1,EVT_NOISE,candidate
NEWS_000701,-1,EVT_NOISE,candidate
NEWS_000703,-1,EVT_NOISE,candidate
NEWS_000704,-1,EVT_NOISE,candidate
NEWS_000705,-1,EVT_NOISE,candidate
NEWS_000706,-1,EVT_NOISE,candidate
NEWS_000707,-1,EVT_NOISE,candidate
NEWS_000193,-1,EVT_NOISE,candidate
NEWS_000709,-1,EVT_NOISE,candidate
NEWS_000672,-1,EVT_NOISE,candidate
NEWS_002497,-1,EVT_NOISE,candidate
NEWS_001450,-1,EVT_NOISE,candidate
NEWS_001452,-1,EVT_NOISE,candidate
NEWS_002150,-1,EVT_NOISE,candidate
NEWS_002151,-1,EVT_NOISE,candidate
NEWS_002152,-1,EVT_NOISE,candidate
NEWS_002153,-1,EVT_NOISE,candidate
NEWS_002154,-1,EVT_NOISE,candidate
NEWS_002155,-1,EVT_NOISE,candidate
NEWS_002156,-1,EVT_NOISE,candidate
NEWS_002157,-1,EVT_NOISE,candidate
NEWS_002158,-1,EVT_NOISE,candidate
NEWS_002159,-1,EVT_NOISE,candidate
NEWS_004318,-1,EVT_NOISE,candidate
NEWS_002149,-1,EVT_NOISE,candidate
NEWS_002161,-1,EVT_NOISE,candidate
NEWS_002163,-1,EVT_NOISE,candidate
NEWS_002164,-1,EVT_NOISE,candidate
NEWS_002165,-1,EVT_NOISE,candidate
NEWS_000140,-1,EVT_NOISE,candidate
NEWS_002167,-1,EVT_NOISE,candidate
NEWS_002168,-1,EVT_NOISE,candidate
NEWS_002169,-1,EVT_NOISE,candidate
NEWS_002170,-1,EVT_NOISE,candidate
NEWS_002171,-1,EVT_NOISE,candidate
NEWS_002172,-1,EVT_NOISE,candidate
NEWS_002173,-1,EVT_NOISE,candidate
NEWS_002162,-1,EVT_NOISE,candidate
NEWS_002175,-1,EVT_NOISE,candidate
NEWS_002148,-1,EVT_NOISE,candidate
NEWS_002146,-1,EVT_NOISE,candidate
NEWS_002122,-1,EVT_NOISE,candidate
NEWS_002123,-1,EVT_NOISE,candidate
NEWS_002124,-1,EVT_NOISE,candidate
NEWS_002125,-1,EVT_NOISE,candidate
NEWS_002126,-1,EVT_NOISE,candidate
NEWS_002127,-1,EVT_NOISE,candidate
NEWS_002128,-1,EVT_NOISE,candidate
NEWS_002129,-1,EVT_NOISE,candidate
NEWS_002130,-1,EVT_NOISE,candidate
NEWS_002131,-1,EVT_NOISE,candidate
NEWS_002132,-1,EVT_NOISE,candidate
NEWS_002147,-1,EVT_NOISE,candidate
NEWS_002133,-1,EVT_NOISE,candidate
NEWS_002135,-1,EVT_NOISE,candidate
NEWS_002136,-1,EVT_NOISE,candidate
NEWS_002137,-1,EVT_NOISE,candidate
NEWS_002138,-1,EVT_NOISE,candidate
NEWS_002139,-1,EVT_NOISE,candidate
NEWS_002140,-1,EVT_NOISE,candidate
NEWS_002141,-1,EVT_NOISE,candidate
NEWS_002142,-1,EVT_NOISE,candidate
NEWS_002143,-1,EVT_NOISE,candidate
NEWS_002144,-1,EVT_NOISE,candidate
NEWS_000141,-1,EVT_NOISE,candidate
NEWS_002134,-1,EVT_NOISE,candidate
NEWS_002177,-1,EVT_NOISE,candidate
NEWS_002178,-1,EVT_NOISE,candidate
NEWS_002179,-1,EVT_NOISE,candidate
NEWS_002214,-1,EVT_NOISE,candidate
NEWS_002215,-1,EVT_NOISE,candidate
NEWS_002216,-1,EVT_NOISE,candidate
NEWS_002217,-1,EVT_NOISE,candidate
NEWS_002218,-1,EVT_NOISE,candidate
NEWS_002219,-1,EVT_NOISE,candidate
NEWS_002220,-1,EVT_NOISE,candidate
NEWS_002221,-1,EVT_NOISE,candidate
NEWS_002222,-1,EVT_NOISE,candidate
NEWS_002223,-1,EVT_NOISE,candidate
NEWS_002224,-1,EVT_NOISE,candidate
NEWS_002213,-1,EVT_NOISE,candidate
NEWS_002225,-1,EVT_NOISE,candidate
NEWS_002227,-1,EVT_NOISE,candidate
NEWS_002228,-1,EVT_NOISE,candidate
NEWS_002229,-1,EVT_NOISE,candidate
NEWS_002230,-1,EVT_NOISE,candidate
NEWS_002231,-1,EVT_NOISE,candidate
NEWS_002232,-1,EVT_NOISE,candidate
NEWS_002233,-1,EVT_NOISE,candidate
NEWS_002234,-1,EVT_NOISE,candidate
NEWS_002235,-1,EVT_NOISE,candidate
NEWS_002236,-1,EVT_NOISE,candidate
NEWS_002237,-1,EVT_NOISE,candidate
NEWS_002226,-1,EVT_NOISE,candidate
NEWS_002211,-1,EVT_NOISE,candidate
NEWS_002210,-1,EVT_NOISE,candidate
NEWS_002209,-1,EVT_NOISE,candidate
NEWS_002180,-1,EVT_NOISE,candidate
NEWS_002181,-1,EVT_NOISE,candidate
NEWS_002182,-1,EVT_NOISE,candidate
NEWS_002183,-1,EVT_NOISE,candidate
NEWS_002184,-1,EVT_NOISE,candidate
NEWS_002185,-1,EVT_NOISE,candidate
NEWS_002186,-1,EVT_NOISE,candidate
NEWS_002187,-1,EVT_NOISE,candidate
NEWS_002191,-1,EVT_NOISE,candidate
NEWS_002192,-1,EVT_NOISE,candidate
NEWS_002193,-1,EVT_NOISE,candidate
NEWS_002194,-1,EVT_NOISE,candidate
NEWS_002195,-1,EVT_NOISE,candidate
NEWS_002196,-1,EVT_NOISE,candidate
NEWS_002197,-1,EVT_NOISE,candidate
NEWS_002198,-1,EVT_NOISE,candidate
NEWS_002199,-1,EVT_NOISE,candidate
NEWS_002200,-1,EVT_NOISE,candidate
NEWS_002201,-1,EVT_NOISE,candidate
NEWS_002203,-1,EVT_NOISE,candidate
NEWS_002204,-1,EVT_NOISE,candidate
NEWS_002205,-1,EVT_NOISE,candidate
NEWS_002206,-1,EVT_NOISE,candidate
NEWS_002207,-1,EVT_NOISE,candidate
NEWS_002208,-1,EVT_NOISE,candidate
NEWS_002121,-1,EVT_NOISE,candidate
NEWS_002120,-1,EVT_NOISE,candidate
NEWS_002119,-1,EVT_NOISE,candidate
NEWS_002118,-1,EVT_NOISE,candidate
NEWS_002032,-1,EVT_NOISE,candidate
NEWS_002033,-1,EVT_NOISE,candidate
NEWS_002034,-1,EVT_NOISE,candidate
NEWS_002035,-1,EVT_NOISE,candidate
NEWS_002036,-1,EVT_NOISE,candidate
NEWS_002037,-1,EVT_NOISE,candidate
NEWS_002038,-1,EVT_NOISE,candidate
NEWS_002039,-1,EVT_NOISE,candidate
NEWS_002040,-1,EVT_NOISE,candidate
NEWS_000154,-1,EVT_NOISE,candidate
NEWS_002042,-1,EVT_NOISE,candidate
NEWS_002031,-1,EVT_NOISE,candidate
NEWS_000153,-1,EVT_NOISE,candidate
NEWS_002045,-1,EVT_NOISE,candidate
NEWS_002046,-1,EVT_NOISE,candidate
NEWS_002047,-1,EVT_NOISE,candidate
NEWS_002048,-1,EVT_NOISE,candidate
NEWS_002049,-1,EVT_NOISE,candidate
NEWS_002050,-1,EVT_NOISE,candidate
NEWS_000152,-1,EVT_NOISE,candidate
NEWS_002052,-1,EVT_NOISE,candidate
NEWS_000151,-1,EVT_NOISE,candidate
NEWS_002054,-1,EVT_NOISE,candidate
NEWS_002055,-1,EVT_NOISE,candidate
NEWS_002044,-1,EVT_NOISE,candidate
NEWS_002029,-1,EVT_NOISE,candidate
NEWS_002028,-1,EVT_NOISE,candidate
NEWS_002027,-1,EVT_NOISE,candidate
NEWS_002002,-1,EVT_NOISE,candidate
NEWS_002003,-1,EVT_NOISE,candidate
NEWS_002004,-1,EVT_NOISE,candidate
NEWS_000156,-1,EVT_NOISE,candidate
NEWS_000155,-1,EVT_NOISE,candidate
NEWS_002007,-1,EVT_NOISE,candidate
NEWS_002008,-1,EVT_NOISE,candidate
NEWS_002009,-1,EVT_NOISE,candidate
NEWS_002010,-1,EVT_NOISE,candidate
NEWS_002011,-1,EVT_NOISE,candidate
NEWS_002012,-1,EVT_NOISE,candidate
NEWS_002013,-1,EVT_NOISE,candidate
NEWS_002014,-1,EVT_NOISE,candidate
NEWS_002015,-1,EVT_NOISE,candidate
NEWS_002016,-1,EVT_NOISE,candidate
NEWS_002017,-1,EVT_NOISE,candidate
NEWS_002018,-1,EVT_NOISE,candidate
NEWS_002019,-1,EVT_NOISE,candidate
NEWS_002020,-1,EVT_NOISE,candidate
NEWS_002021,-1,EVT_NOISE,candidate
NEWS_002022,-1,EVT_NOISE,candidate
NEWS_002023,-1,EVT_NOISE,candidate
NEWS_002024,-1,EVT_NOISE,candidate
NEWS_002025,-1,EVT_NOISE,candidate
NEWS_002026,-1,EVT_NOISE,candidate
NEWS_002056,-1,EVT_NOISE,candidate
NEWS_002238,-1,EVT_NOISE,candidate
NEWS_002057,-1,EVT_NOISE,candidate
NEWS_002059,-1,EVT_NOISE,candidate
NEWS_000145,-1,EVT_NOISE,candidate
NEWS_000144,-1,EVT_NOISE,candidate
NEWS_000143,-1,EVT_NOISE,candidate
NEWS_002095,-1,EVT_NOISE,candidate
NEWS_002096,-1,EVT_NOISE,candidate
NEWS_002097,-1,EVT_NOISE,candidate
NEWS_002098,-1,EVT_NOISE,candidate
NEWS_000142,-1,EVT_NOISE,candidate
NEWS_002100,-1,EVT_NOISE,candidate
NEWS_002101,-1,EVT_NOISE,candidate
NEWS_002102,-1,EVT_NOISE,candidate
NEWS_002090,-1,EVT_NOISE,candidate
NEWS_002103,-1,EVT_NOISE,candidate
NEWS_002105,-1,EVT_NOISE,candidate
NEWS_002106,-1,EVT_NOISE,candidate
NEWS_002107,-1,EVT_NOISE,candidate
NEWS_002108,-1,EVT_NOISE,candidate
NEWS_002109,-1,EVT_NOISE,candidate
NEWS_002111,-1,EVT_NOISE,candidate
NEWS_002112,-1,EVT_NOISE,candidate
NEWS_002114,-1,EVT_NOISE,candidate
NEWS_002115,-1,EVT_NOISE,candidate
NEWS_002116,-1,EVT_NOISE,candidate
NEWS_002117,-1,EVT_NOISE,candidate
NEWS_002104,-1,EVT_NOISE,candidate
NEWS_002089,-1,EVT_NOISE,candidate
NEWS_002088,-1,EVT_NOISE,candidate
NEWS_002087,-1,EVT_NOISE,candidate
NEWS_002060,-1,EVT_NOISE,candidate
NEWS_002061,-1,EVT_NOISE,candidate
NEWS_002062,-1,EVT_NOISE,candidate
NEWS_002063,-1,EVT_NOISE,candidate
NEWS_002064,-1,EVT_NOISE,candidate
NEWS_000150,-1,EVT_NOISE,candidate
NEWS_000149,-1,EVT_NOISE,candidate
NEWS_002067,-1,EVT_NOISE,candidate
NEWS_000148,-1,EVT_NOISE,candidate
NEWS_002069,-1,EVT_NOISE,candidate
NEWS_002071,-1,EVT_NOISE,candidate
NEWS_002072,-1,EVT_NOISE,candidate
NEWS_002073,-1,EVT_NOISE,candidate
NEWS_002074,-1,EVT_NOISE,candidate
NEWS_002075,-1,EVT_NOISE,candidate
NEWS_002076,-1,EVT_NOISE,candidate
NEWS_002077,-1,EVT_NOISE,candidate
NEWS_002078,-1,EVT_NOISE,candidate
NEWS_002079,-1,EVT_NOISE,candidate
NEWS_002080,-1,EVT_NOISE,candidate
NEWS_002082,-1,EVT_NOISE,candidate
NEWS_002083,-1,EVT_NOISE,candidate
NEWS_002084,-1,EVT_NOISE,candidate
NEWS_002085,-1,EVT_NOISE,candidate
NEWS_002086,-1,EVT_NOISE,candidate
NEWS_002058,-1,EVT_NOISE,candidate
NEWS_002239,-1,EVT_NOISE,candidate
NEWS_002240,-1,EVT_NOISE,candidate
NEWS_002241,-1,EVT_NOISE,candidate
NEWS_002404,-1,EVT_NOISE,candidate
NEWS_002405,-1,EVT_NOISE,candidate
NEWS_002406,-1,EVT_NOISE,candidate
NEWS_002407,-1,EVT_NOISE,candidate
NEWS_002408,-1,EVT_NOISE,candidate
NEWS_002409,-1,EVT_NOISE,candidate
NEWS_000123,-1,EVT_NOISE,candidate
NEWS_002411,-1,EVT_NOISE,candidate
